  0.35732924E+01 -0.71760761E+01
  0.35857352E+01 -0.71760913E+01
  0.35982565E+01 -0.71763044E+01
  0.36107778E+01 -0.71765754E+01
  0.36232991E+01 -0.71768987E+01
  0.36358205E+01 -0.71772691E+01
  0.36483418E+01 -0.71776825E+01
  0.36608631E+01 -0.71781359E+01
  0.36733844E+01 -0.71786273E+01
  0.36859058E+01 -0.71791560E+01
  0.36984271E+01 -0.71797227E+01
  0.37109484E+01 -0.71803293E+01
  0.37234697E+01 -0.71809793E+01
  0.37359911E+01 -0.71816770E+01
  0.37485124E+01 -0.71824277E+01
  0.37610337E+01 -0.71832371E+01
  0.37735550E+01 -0.71841109E+01
  0.37860763E+01 -0.71850541E+01
  0.37985977E+01 -0.71862830E+01
  0.38111190E+01 -0.71877538E+01
  0.38236403E+01 -0.71892860E+01
  0.38361616E+01 -0.71908662E+01
  0.38486830E+01 -0.71924802E+01
  0.38612043E+01 -0.71941128E+01
  0.38737256E+01 -0.71957481E+01
  0.38862469E+01 -0.71973705E+01
  0.38987683E+01 -0.71989645E+01
  0.39112896E+01 -0.72005159E+01
  0.39238109E+01 -0.72020122E+01
  0.39363322E+01 -0.72034430E+01
  0.39488536E+01 -0.72048014E+01
  0.39613749E+01 -0.72060838E+01
  0.39738962E+01 -0.72072910E+01
  0.39864175E+01 -0.72084285E+01
  0.39989389E+01 -0.72095638E+01
  0.40114602E+01 -0.72111287E+01
  0.40239815E+01 -0.72126835E+01
  0.40365028E+01 -0.72142324E+01
  0.40490241E+01 -0.72157808E+01
  0.40615455E+01 -0.72173347E+01
  0.40740668E+01 -0.72189003E+01
  0.40865881E+01 -0.72204835E+01
  0.40991094E+01 -0.72220895E+01
  0.41116308E+01 -0.72237218E+01
  0.41241521E+01 -0.72253827E+01
  0.41366734E+01 -0.72270721E+01
  0.41491947E+01 -0.72287877E+01
  0.41617161E+01 -0.72305250E+01
  0.41742374E+01 -0.72322768E+01
  0.41867587E+01 -0.72340342E+01
  0.41992800E+01 -0.72357858E+01
  0.42118014E+01 -0.72381416E+01
  0.42243227E+01 -0.72408021E+01
  0.42368440E+01 -0.72434133E+01
  0.42493653E+01 -0.72459210E+01
  0.42618866E+01 -0.72482708E+01
  0.42744080E+01 -0.72504107E+01
  0.42869293E+01 -0.72522932E+01
  0.42994506E+01 -0.72538775E+01
  0.43119719E+01 -0.72551319E+01
  0.43244933E+01 -0.72560352E+01
  0.43370146E+01 -0.72565783E+01
  0.43495359E+01 -0.72567647E+01
  0.43620572E+01 -0.72566112E+01
  0.43745786E+01 -0.72561474E+01
  0.43870999E+01 -0.72554147E+01
  0.43996212E+01 -0.72544651E+01
  0.44121425E+01 -0.72536583E+01
  0.44246639E+01 -0.72538153E+01
  0.44371852E+01 -0.72539177E+01
  0.44497065E+01 -0.72539786E+01
  0.44622278E+01 -0.72540098E+01
  0.44747492E+01 -0.72540221E+01
  0.44872705E+01 -0.72540241E+01
  0.44997918E+01 -0.72540224E+01
  0.45123131E+01 -0.72540211E+01
  0.45248116E+01 -0.72540280E+01
  0.45373101E+01 -0.72539477E+01
  0.45498087E+01 -0.72537767E+01
  0.45623072E+01 -0.72535105E+01
  0.45748057E+01 -0.72531441E+01
  0.45873042E+01 -0.72526725E+01
  0.45998027E+01 -0.72520906E+01
  0.46123012E+01 -0.72513943E+01
  0.46247997E+01 -0.72505804E+01
  0.46372982E+01 -0.72496478E+01
  0.46497968E+01 -0.72485975E+01
  0.46622953E+01 -0.72474339E+01
  0.46747938E+01 -0.72461652E+01
  0.46872923E+01 -0.72448024E+01
  0.46997908E+01 -0.72433568E+01
  0.47122893E+01 -0.72418357E+01
  0.47247878E+01 -0.72402381E+01
  0.47372863E+01 -0.72385553E+01
  0.47497848E+01 -0.72367740E+01
  0.47622834E+01 -0.72348820E+01
  0.47747819E+01 -0.72328695E+01
  0.47872804E+01 -0.72307311E+01
  0.47997789E+01 -0.72284649E+01
  0.48122774E+01 -0.72260721E+01
  0.48247759E+01 -0.72235564E+01
  0.48372744E+01 -0.72209235E+01
  0.48497729E+01 -0.72181805E+01
  0.48622715E+01 -0.72153351E+01
  0.48747700E+01 -0.72123956E+01
  0.48872685E+01 -0.72093703E+01
  0.48997670E+01 -0.72062672E+01
  0.49122655E+01 -0.72030942E+01
  0.49247640E+01 -0.71998586E+01
  0.49372625E+01 -0.71965679E+01
  0.49497610E+01 -0.71932291E+01
  0.49622595E+01 -0.71898500E+01
  0.49747581E+01 -0.71864384E+01
  0.49872566E+01 -0.71830032E+01
  0.49997551E+01 -0.71795540E+01
  0.50122536E+01 -0.71761015E+01
  0.50247521E+01 -0.71726572E+01
  0.50372506E+01 -0.71692332E+01
  0.50497491E+01 -0.71658416E+01
  0.50622476E+01 -0.71624943E+01
  0.50747461E+01 -0.71592016E+01
  0.50872447E+01 -0.71559723E+01
  0.50997432E+01 -0.71528123E+01
  0.51122417E+01 -0.71497246E+01
  0.51247402E+01 -0.71467093E+01
  0.51372387E+01 -0.71437639E+01
  0.51497372E+01 -0.71408840E+01
  0.51497372E+01 -0.71411282E+01
  0.51622334E+01 -0.71383458E+01
  0.51747296E+01 -0.71356070E+01
  0.51872258E+01 -0.71329073E+01
  0.51997220E+01 -0.71302440E+01
  0.52122182E+01 -0.71276173E+01
  0.52247144E+01 -0.71250299E+01
  0.52372106E+01 -0.71224878E+01
  0.52497068E+01 -0.71199997E+01
  0.52622030E+01 -0.71175771E+01
  0.52746992E+01 -0.71152332E+01
  0.52871955E+01 -0.71129830E+01
  0.52996917E+01 -0.71108418E+01
  0.53121879E+01 -0.71088254E+01
  0.53246841E+01 -0.71069486E+01
  0.53371803E+01 -0.71052251E+01
  0.53496765E+01 -0.71036672E+01
  0.53621727E+01 -0.71022850E+01
  0.53746689E+01 -0.71010868E+01
  0.53871651E+01 -0.71000786E+01
  0.53996613E+01 -0.70992641E+01
  0.54121575E+01 -0.70986449E+01
  0.54246537E+01 -0.70982199E+01
  0.54371499E+01 -0.70979858E+01
  0.54496461E+01 -0.70979365E+01
  0.54621423E+01 -0.70980632E+01
  0.54746385E+01 -0.70983542E+01
  0.54871347E+01 -0.70987952E+01
  0.54996309E+01 -0.70993694E+01
  0.55121271E+01 -0.71000584E+01
  0.55246233E+01 -0.71008422E+01
  0.55371195E+01 -0.71017011E+01
  0.55496157E+01 -0.71026158E+01
  0.55621119E+01 -0.71035688E+01
  0.55746081E+01 -0.71045456E+01
  0.55871043E+01 -0.71055348E+01
  0.55996005E+01 -0.71065292E+01
  0.56120967E+01 -0.71075256E+01
  0.56245929E+01 -0.71085250E+01
  0.56370891E+01 -0.71095323E+01
  0.56495853E+01 -0.71105556E+01
  0.56620815E+01 -0.71116055E+01
  0.56745777E+01 -0.71126940E+01
  0.56870739E+01 -0.71138341E+01
  0.56995701E+01 -0.71150383E+01
  0.57120663E+01 -0.71163182E+01
  0.57245625E+01 -0.71176834E+01
  0.57370588E+01 -0.71191416E+01
  0.57495550E+01 -0.71206975E+01
  0.57620512E+01 -0.71223532E+01
  0.57745474E+01 -0.71241079E+01
  0.57870436E+01 -0.71259580E+01
  0.57995398E+01 -0.71278969E+01
  0.58120360E+01 -0.71299156E+01
  0.58245322E+01 -0.71320025E+01
  0.58370284E+01 -0.71341437E+01
  0.58495246E+01 -0.71363235E+01
  0.58620208E+01 -0.71385245E+01
  0.58745170E+01 -0.71407282E+01
  0.58870132E+01 -0.71429159E+01
  0.58995094E+01 -0.71450690E+01
  0.59120056E+01 -0.71471700E+01
  0.59245018E+01 -0.71492035E+01
  0.59369980E+01 -0.71511562E+01
  0.59494942E+01 -0.71530180E+01
  0.59619904E+01 -0.71547821E+01
  0.59744866E+01 -0.71564453E+01
  0.59869828E+01 -0.71580073E+01
  0.59994790E+01 -0.71594711E+01
  0.60119752E+01 -0.71608418E+01
  0.60244714E+01 -0.71621267E+01
  0.60369676E+01 -0.71633338E+01
  0.60494638E+01 -0.71644716E+01
  0.60619600E+01 -0.71655486E+01
  0.60744562E+01 -0.71665722E+01
  0.60869524E+01 -0.71675488E+01
  0.60994486E+01 -0.71684834E+01
  0.61119448E+01 -0.71693794E+01
  0.61244410E+01 -0.71702382E+01
  0.61369372E+01 -0.71710598E+01
  0.61494334E+01 -0.71718427E+01
  0.61619296E+01 -0.71725835E+01
  0.61744258E+01 -0.71732776E+01
  0.61869221E+01 -0.71739182E+01
  0.61994183E+01 -0.71744971E+01
  0.62119145E+01 -0.71750041E+01
  0.62244107E+01 -0.71754281E+01
  0.62369069E+01 -0.71757576E+01
  0.62494031E+01 -0.71759828E+01
  0.62618993E+01 -0.71760958E+01
  0.62743955E+01 -0.71760913E+01
  0.62743955E+01 -0.78524324E+01
  0.62867000E+01 -0.78522898E+01
  0.62990045E+01 -0.78517847E+01
  0.63113090E+01 -0.78508966E+01
  0.63236136E+01 -0.78496159E+01
  0.63359181E+01 -0.78479514E+01
  0.63482226E+01 -0.78459264E+01
  0.63605271E+01 -0.78435721E+01
  0.63728316E+01 -0.78409231E+01
  0.63851362E+01 -0.78380145E+01
  0.63974407E+01 -0.78348804E+01
  0.64097452E+01 -0.78315522E+01
  0.64220497E+01 -0.78280573E+01
  0.64343542E+01 -0.78244185E+01
  0.64466588E+01 -0.78206525E+01
  0.64589633E+01 -0.78167704E+01
  0.64712678E+01 -0.78127767E+01
  0.64835723E+01 -0.78086702E+01
  0.64958768E+01 -0.78044442E+01
  0.65081814E+01 -0.78000873E+01
  0.65204859E+01 -0.77955844E+01
  0.65327904E+01 -0.77909177E+01
  0.65450949E+01 -0.77860683E+01
  0.65573994E+01 -0.77810169E+01
  0.65697040E+01 -0.77757457E+01
  0.65820085E+01 -0.77702385E+01
  0.65943130E+01 -0.77644824E+01
  0.66066175E+01 -0.77584684E+01
  0.66189220E+01 -0.77521912E+01
  0.66189220E+01 -0.77481055E+01
  0.66314422E+01 -0.77416909E+01
  0.66439624E+01 -0.77350667E+01
  0.66564826E+01 -0.77282300E+01
  0.66690028E+01 -0.77211811E+01
  0.66815230E+01 -0.77139227E+01
  0.66940432E+01 -0.77064594E+01
  0.67065634E+01 -0.76987974E+01
  0.67190836E+01 -0.76909442E+01
  0.67316038E+01 -0.76829075E+01
  0.67441240E+01 -0.76746952E+01
  0.67566442E+01 -0.76663151E+01
  0.67691643E+01 -0.76577748E+01
  0.67816845E+01 -0.76490812E+01
  0.67942047E+01 -0.76402414E+01
  0.68067249E+01 -0.76312625E+01
  0.68192451E+01 -0.76221517E+01
  0.68317653E+01 -0.76129177E+01
  0.68442855E+01 -0.76035700E+01
  0.68568057E+01 -0.75941201E+01
  0.68693259E+01 -0.75845815E+01
  0.68818461E+01 -0.75749699E+01
  0.68943663E+01 -0.75653033E+01
  0.69068865E+01 -0.75556019E+01
  0.69194066E+01 -0.75458876E+01
  0.69319268E+01 -0.75361837E+01
  0.69444470E+01 -0.75265143E+01
  0.69569672E+01 -0.75169033E+01
  0.69694874E+01 -0.75073735E+01
  0.69820076E+01 -0.74979462E+01
  0.69945278E+01 -0.74886399E+01
  0.70070480E+01 -0.74794700E+01
  0.70195682E+01 -0.74704481E+01
  0.70320884E+01 -0.74615814E+01
  0.70446086E+01 -0.74528734E+01
  0.70571288E+01 -0.74443232E+01
  0.70696489E+01 -0.74359265E+01
  0.70821691E+01 -0.74276760E+01
  0.70946893E+01 -0.74195623E+01
  0.71072095E+01 -0.74115748E+01
  0.71197297E+01 -0.74037028E+01
  0.71322499E+01 -0.73959364E+01
  0.71447701E+01 -0.73882675E+01
  0.71572903E+01 -0.73806911E+01
  0.71698105E+01 -0.73732050E+01
  0.71823307E+01 -0.73658113E+01
  0.71948509E+01 -0.73585159E+01
  0.72073711E+01 -0.73513290E+01
  0.72198912E+01 -0.73442642E+01
  0.72324114E+01 -0.73373386E+01
  0.72449316E+01 -0.73305718E+01
  0.72574518E+01 -0.73239849E+01
  0.72699720E+01 -0.73176001E+01
  0.72824922E+01 -0.73114394E+01
  0.72950124E+01 -0.73055241E+01
  0.73075326E+01 -0.72998734E+01
  0.73200528E+01 -0.72945046E+01
  0.73325730E+01 -0.72894322E+01
  0.73450932E+01 -0.72846680E+01
  0.73576134E+01 -0.72802210E+01
  0.73701335E+01 -0.72760978E+01
  0.73826537E+01 -0.72723031E+01
  0.73951739E+01 -0.72688408E+01
  0.74076941E+01 -0.72657147E+01
  0.74202143E+01 -0.72629305E+01
  0.74327345E+01 -0.72604976E+01
  0.74452547E+01 -0.72584320E+01
  0.74577749E+01 -0.72567584E+01
  0.74702951E+01 -0.72555086E+01
  0.74828153E+01 -0.72546996E+01
  0.74953355E+01 -0.72542821E+01
  0.75078557E+01 -0.72541113E+01
  0.75203758E+01 -0.72540211E+01
  
  0.00000000E+00 -0.71760913E+01
  0.12459804E-01 -0.71757143E+01
  0.24919608E-01 -0.71749855E+01
  0.37379411E-01 -0.71738185E+01
  0.49839215E-01 -0.71722110E+01
  0.62299019E-01 -0.71701716E+01
  0.74758823E-01 -0.71677122E+01
  0.87218626E-01 -0.71648464E+01
  0.99678430E-01 -0.71615893E+01
  0.11213823E+00 -0.71579576E+01
  0.12459804E+00 -0.71539696E+01
  0.13705784E+00 -0.71496452E+01
  0.14951765E+00 -0.71450060E+01
  0.16197745E+00 -0.71400758E+01
  0.17443725E+00 -0.71348806E+01
  0.18689706E+00 -0.71294489E+01
  0.19935686E+00 -0.71238118E+01
  0.21181666E+00 -0.71180033E+01
  0.22427647E+00 -0.71120601E+01
  0.23673627E+00 -0.71060216E+01
  0.24919608E+00 -0.70999298E+01
  0.26165588E+00 -0.70938290E+01
  0.27411568E+00 -0.70877655E+01
  0.28657549E+00 -0.70817874E+01
  0.29903529E+00 -0.70759436E+01
  0.31149509E+00 -0.70702842E+01
  0.32395490E+00 -0.70648591E+01
  0.33641470E+00 -0.70597182E+01
  0.34887451E+00 -0.70549108E+01
  0.36133431E+00 -0.70504852E+01
  0.37379411E+00 -0.70464883E+01
  0.38625392E+00 -0.70429654E+01
  0.39871372E+00 -0.70399600E+01
  0.41117352E+00 -0.70375137E+01
  0.42363333E+00 -0.70356660E+01
  0.43609313E+00 -0.70344540E+01
  0.44855294E+00 -0.70339126E+01
  0.46101274E+00 -0.70340739E+01
  0.47347254E+00 -0.70349674E+01
  0.48593235E+00 -0.70366196E+01
  0.49839215E+00 -0.70390535E+01
  0.51085195E+00 -0.70422887E+01
  0.52331176E+00 -0.70463410E+01
  0.53577156E+00 -0.70512222E+01
  0.54823137E+00 -0.70569400E+01
  0.56069117E+00 -0.70634981E+01
  0.57315097E+00 -0.70708958E+01
  0.58561078E+00 -0.70791289E+01
  0.59807058E+00 -0.70881894E+01
  0.61053038E+00 -0.70980659E+01
  0.62299019E+00 -0.71087442E+01
  0.63544999E+00 -0.71202075E+01
  0.64790980E+00 -0.71324366E+01
  0.66036960E+00 -0.71454108E+01
  0.67282940E+00 -0.71591074E+01
  0.68528921E+00 -0.71735023E+01
  0.69774901E+00 -0.71885701E+01
  0.71020881E+00 -0.72042837E+01
  0.72266862E+00 -0.72206144E+01
  0.73512842E+00 -0.72375318E+01
  0.74758823E+00 -0.72550032E+01
  0.76004803E+00 -0.72729938E+01
  0.77250783E+00 -0.72914662E+01
  0.78496764E+00 -0.73103803E+01
  0.79742744E+00 -0.73296931E+01
  0.80988724E+00 -0.73493589E+01
  0.82234705E+00 -0.73693289E+01
  0.83480685E+00 -0.73895520E+01
  0.84726666E+00 -0.74099745E+01
  0.85972646E+00 -0.74305408E+01
  0.87218626E+00 -0.74511937E+01
  0.88464607E+00 -0.74718751E+01
  0.89710587E+00 -0.74925262E+01
  0.90956567E+00 -0.75130881E+01
  0.92202548E+00 -0.75335027E+01
  0.93448528E+00 -0.75537122E+01
  0.94694509E+00 -0.75736604E+01
  0.95940489E+00 -0.75932919E+01
  0.97186469E+00 -0.76125521E+01
  0.98432450E+00 -0.76313857E+01
  0.99678430E+00 -0.76497255E+01
  0.10092441E+01 -0.76671648E+01
  0.10217039E+01 -0.76739413E+01
  0.10341637E+01 -0.76782003E+01
  0.10466235E+01 -0.76821652E+01
  0.10590833E+01 -0.76858696E+01
  0.10715431E+01 -0.76893226E+01
  0.10840029E+01 -0.76925314E+01
  0.10964627E+01 -0.76955028E+01
  0.11089225E+01 -0.76982434E+01
  0.11213823E+01 -0.77007593E+01
  0.11338421E+01 -0.77030552E+01
  0.11463019E+01 -0.77051344E+01
  0.11587618E+01 -0.77069979E+01
  0.11712216E+01 -0.77086445E+01
  0.11836814E+01 -0.77100707E+01
  0.11961412E+01 -0.77112712E+01
  0.12086010E+01 -0.77122386E+01
  0.12210608E+01 -0.77129649E+01
  0.12335206E+01 -0.77134412E+01
  0.12459804E+01 -0.77136592E+01
  0.12585017E+01 -0.77137041E+01
  0.12710230E+01 -0.77138423E+01
  0.12835443E+01 -0.77140729E+01
  0.12960657E+01 -0.77143939E+01
  0.13085870E+01 -0.77148033E+01
  0.13211083E+01 -0.77152991E+01
  0.13336296E+01 -0.77158798E+01
  0.13461510E+01 -0.77165448E+01
  0.13586723E+01 -0.77172948E+01
  0.13711936E+01 -0.77181319E+01
  0.13837149E+01 -0.77190602E+01
  0.13962363E+01 -0.77200854E+01
  0.14087576E+01 -0.77212147E+01
  0.14212789E+01 -0.77224555E+01
  0.14338002E+01 -0.77237673E+01
  0.14463216E+01 -0.77087343E+01
  0.14588429E+01 -0.76901636E+01
  0.14713642E+01 -0.76707425E+01
  0.14838855E+01 -0.76505157E+01
  0.14964068E+01 -0.76295260E+01
  0.15089282E+01 -0.76078169E+01
  0.15214495E+01 -0.75854335E+01
  0.15339708E+01 -0.75624237E+01
  0.15464921E+01 -0.75388403E+01
  0.15590135E+01 -0.75147432E+01
  0.15715348E+01 -0.74902036E+01
  0.15840561E+01 -0.74653093E+01
  0.15965774E+01 -0.74401725E+01
  0.16090988E+01 -0.74149422E+01
  0.16216201E+01 -0.73898228E+01
  0.16341414E+01 -0.73651025E+01
  0.16466627E+01 -0.73411994E+01
  0.16591841E+01 -0.73187306E+01
  0.16717054E+01 -0.72986077E+01
  0.16842267E+01 -0.72821274E+01
  0.16967480E+01 -0.72709339E+01
  0.17092694E+01 -0.72666191E+01
  0.17216784E+01 -0.72665070E+01
  0.17340874E+01 -0.72664448E+01
  0.17464964E+01 -0.72664364E+01
  0.17589055E+01 -0.72664862E+01
  0.17713145E+01 -0.72665993E+01
  0.17837235E+01 -0.72667814E+01
  0.17961326E+01 -0.72670379E+01
  0.18085416E+01 -0.72673742E+01
  0.18209506E+01 -0.72677951E+01
  0.18333597E+01 -0.72683048E+01
  0.18457687E+01 -0.72689067E+01
  0.18581777E+01 -0.72696030E+01
  0.18705868E+01 -0.72703947E+01
  0.18829958E+01 -0.72712817E+01
  0.18954048E+01 -0.72722626E+01
  0.19078138E+01 -0.72733345E+01
  0.19202229E+01 -0.72744933E+01
  0.19326319E+01 -0.72757334E+01
  0.19450409E+01 -0.72770475E+01
  0.19574500E+01 -0.72784271E+01
  0.19698590E+01 -0.72798620E+01
  0.19822680E+01 -0.72813407E+01
  0.19946771E+01 -0.72828499E+01
  0.20070861E+01 -0.72843751E+01
  0.20194951E+01 -0.72859005E+01
  0.20319041E+01 -0.72874086E+01
  0.20443132E+01 -0.72888807E+01
  0.20567222E+01 -0.72902964E+01
  0.20691312E+01 -0.72916334E+01
  0.20815403E+01 -0.72928665E+01
  0.20939493E+01 -0.72939671E+01
  0.21063583E+01 -0.72949015E+01
  0.21187674E+01 -0.72956291E+01
  0.21311764E+01 -0.72960998E+01
  0.21435854E+01 -0.72962513E+01
  0.21559945E+01 -0.72960057E+01
  0.21684035E+01 -0.72952662E+01
  0.21808125E+01 -0.72939157E+01
  0.21932215E+01 -0.72918192E+01
  0.22056306E+01 -0.72888341E+01
  0.22180396E+01 -0.72848299E+01
  0.22304486E+01 -0.72797172E+01
  0.22428577E+01 -0.72734760E+01
  0.22552667E+01 -0.72661687E+01
  0.22676757E+01 -0.72579299E+01
  0.22800848E+01 -0.72489382E+01
  0.22924938E+01 -0.72393861E+01
  0.23049028E+01 -0.72294571E+01
  0.23173119E+01 -0.72193140E+01
  0.23297209E+01 -0.72090952E+01
  0.23421299E+01 -0.71989166E+01
  0.23545389E+01 -0.71888734E+01
  0.23669480E+01 -0.71790444E+01
  0.23793570E+01 -0.71694940E+01
  0.23917660E+01 -0.71602750E+01
  0.24041751E+01 -0.71514307E+01
  0.24165841E+01 -0.71429965E+01
  0.24289931E+01 -0.71350016E+01
  0.24414022E+01 -0.71274732E+01
  0.24538112E+01 -0.71204433E+01
  0.24662202E+01 -0.71139622E+01
  0.24786293E+01 -0.71081066E+01
  0.24910383E+01 -0.71029428E+01
  0.25034473E+01 -0.70984396E+01
  0.25158563E+01 -0.70945022E+01
  0.25282654E+01 -0.70911062E+01
  0.25406744E+01 -0.70882818E+01
  0.25530834E+01 -0.70860597E+01
  0.25654925E+01 -0.70844607E+01
  0.25779015E+01 -0.70834970E+01
  0.25903105E+01 -0.70831754E+01
  0.26027533E+01 -0.70832119E+01
  0.26151961E+01 -0.70833344E+01
  0.26276390E+01 -0.70835414E+01
  0.26400818E+01 -0.70838285E+01
  0.26525246E+01 -0.70841850E+01
  0.26649674E+01 -0.70845850E+01
  0.26774102E+01 -0.70849616E+01
  0.26898530E+01 -0.70851207E+01
  0.27022958E+01 -0.70845751E+01
  0.27147386E+01 -0.70829634E+01
  0.27271814E+01 -0.70808142E+01
  0.27396242E+01 -0.70811608E+01
  0.27520670E+01 -0.70821389E+01
  0.27645098E+01 -0.70831828E+01
  0.27769526E+01 -0.70842826E+01
  0.27893955E+01 -0.70854382E+01
  0.28018383E+01 -0.70866509E+01
  0.28142811E+01 -0.70879219E+01
  0.28267239E+01 -0.70892515E+01
  0.28391667E+01 -0.70906395E+01
  0.28516095E+01 -0.70920845E+01
  0.28640523E+01 -0.70935844E+01
  0.28764951E+01 -0.70951360E+01
  0.28889379E+01 -0.70967358E+01
  0.29013807E+01 -0.70983798E+01
  0.29138235E+01 -0.71000643E+01
  0.29262663E+01 -0.71017864E+01
  0.29387092E+01 -0.71035435E+01
  0.29511520E+01 -0.71053343E+01
  0.29635948E+01 -0.71071581E+01
  0.29760376E+01 -0.71090146E+01
  0.29884804E+01 -0.71109031E+01
  0.30009232E+01 -0.71128225E+01
  0.30133660E+01 -0.71147707E+01
  0.30258088E+01 -0.71167442E+01
  0.30382516E+01 -0.71187384E+01
  0.30506944E+01 -0.71207472E+01
  0.30631372E+01 -0.71227640E+01
  0.30755800E+01 -0.71247815E+01
  0.30880228E+01 -0.71267925E+01
  0.31004657E+01 -0.71287905E+01
  0.31129085E+01 -0.71307698E+01
  0.31253513E+01 -0.71327263E+01
  0.31377941E+01 -0.71346571E+01
  0.31502369E+01 -0.71365608E+01
  0.31626797E+01 -0.71384372E+01
  0.31751225E+01 -0.71402866E+01
  0.31875653E+01 -0.71421100E+01
  0.32000081E+01 -0.71439081E+01
  0.32124509E+01 -0.71456812E+01
  0.32248937E+01 -0.71474294E+01
  0.32373365E+01 -0.71491516E+01
  0.32497794E+01 -0.71508465E+01
  0.32622222E+01 -0.71525118E+01
  0.32746650E+01 -0.71541447E+01
  0.32871078E+01 -0.71557421E+01
  0.32995506E+01 -0.71573003E+01
  0.33119934E+01 -0.71588157E+01
  0.33244362E+01 -0.71602843E+01
  0.33368790E+01 -0.71617025E+01
  0.33493218E+01 -0.71630666E+01
  0.33617646E+01 -0.71643732E+01
  0.33742074E+01 -0.71656192E+01
  0.33866502E+01 -0.71668020E+01
  0.33990931E+01 -0.71679189E+01
  0.34115359E+01 -0.71689680E+01
  0.34239787E+01 -0.71699475E+01
  0.34364215E+01 -0.71708556E+01
  0.34488643E+01 -0.71716912E+01
  0.34613071E+01 -0.71724530E+01
  0.34737499E+01 -0.71731397E+01
  0.34861927E+01 -0.71737503E+01
  0.34986355E+01 -0.71742838E+01
  0.35110783E+01 -0.71747393E+01
  0.35235211E+01 -0.71751179E+01
  0.35359639E+01 -0.71754245E+01
  0.35484067E+01 -0.71756680E+01
  0.35608496E+01 -0.71758572E+01
  0.35732924E+01 -0.71759977E+01
  0.35857352E+01 -0.71760913E+01
  0.35982565E+01 -0.71759393E+01
  0.36107778E+01 -0.71758586E+01
  0.36232991E+01 -0.71758559E+01
  0.36358205E+01 -0.71759377E+01
  0.36483418E+01 -0.71761102E+01
  0.36608631E+01 -0.71763787E+01
  0.36733844E+01 -0.71767479E+01
  0.36859058E+01 -0.71772219E+01
  0.36984271E+01 -0.71778033E+01
  0.37109484E+01 -0.71784944E+01
  0.37234697E+01 -0.71792957E+01
  0.37359911E+01 -0.71802068E+01
  0.37485124E+01 -0.71812257E+01
  0.37610337E+01 -0.71823489E+01
  0.37735550E+01 -0.71835710E+01
  0.37860763E+01 -0.71848853E+01
  0.37985977E+01 -0.71860710E+01
  0.38111190E+01 -0.71871643E+01
  0.38236403E+01 -0.71883348E+01
  0.38361616E+01 -0.71895815E+01
  0.38486830E+01 -0.71909013E+01
  0.38612043E+01 -0.71922889E+01
  0.38737256E+01 -0.71937374E+01
  0.38862469E+01 -0.71952382E+01
  0.38987683E+01 -0.71967817E+01
  0.39112896E+01 -0.71983577E+01
  0.39238109E+01 -0.71999560E+01
  0.39363322E+01 -0.72015668E+01
  0.39488536E+01 -0.72031815E+01
  0.39613749E+01 -0.72047929E+01
  0.39738962E+01 -0.72063957E+01
  0.39864175E+01 -0.72079864E+01
  0.39989389E+01 -0.72095065E+01
  0.40114602E+01 -0.72105398E+01
  0.40239815E+01 -0.72115478E+01
  0.40365028E+01 -0.72125536E+01
  0.40490241E+01 -0.72135832E+01
  0.40615455E+01 -0.72146642E+01
  0.40740668E+01 -0.72158250E+01
  0.40865881E+01 -0.72170927E+01
  0.40991094E+01 -0.72184921E+01
  0.41116308E+01 -0.72200438E+01
  0.41241521E+01 -0.72217630E+01
  0.41366734E+01 -0.72236579E+01
  0.41491947E+01 -0.72257291E+01
  0.41617161E+01 -0.72279686E+01
  0.41742374E+01 -0.72303593E+01
  0.41867587E+01 -0.72328757E+01
  0.41992800E+01 -0.72354836E+01
  0.42118014E+01 -0.72375190E+01
  0.42243227E+01 -0.72392198E+01
  0.42368440E+01 -0.72408736E+01
  0.42493653E+01 -0.72424659E+01
  0.42618866E+01 -0.72439824E+01
  0.42744080E+01 -0.72454100E+01
  0.42869293E+01 -0.72467370E+01
  0.42994506E+01 -0.72479540E+01
  0.43119719E+01 -0.72490535E+01
  0.43244933E+01 -0.72500312E+01
  0.43370146E+01 -0.72508852E+01
  0.43495359E+01 -0.72516168E+01
  0.43620572E+01 -0.72522298E+01
  0.43745786E+01 -0.72527308E+01
  0.43870999E+01 -0.72531285E+01
  0.43996212E+01 -0.72534337E+01
  0.44121425E+01 -0.72533586E+01
  0.44246639E+01 -0.72521611E+01
  0.44371852E+01 -0.72509414E+01
  0.44497065E+01 -0.72497680E+01
  0.44622278E+01 -0.72487058E+01
  0.44747492E+01 -0.72478128E+01
  0.44872705E+01 -0.72471377E+01
  0.44997918E+01 -0.72467171E+01
  0.45123131E+01 -0.72465739E+01
  0.45248116E+01 -0.72465657E+01
  0.45373101E+01 -0.72465238E+01
  0.45498087E+01 -0.72464453E+01
  0.45623072E+01 -0.72463257E+01
  0.45748057E+01 -0.72461587E+01
  0.45873042E+01 -0.72459365E+01
  0.45998027E+01 -0.72456496E+01
  0.46123012E+01 -0.72452868E+01
  0.46247997E+01 -0.72448354E+01
  0.46372982E+01 -0.72442805E+01
  0.46497968E+01 -0.72436053E+01
  0.46622953E+01 -0.72427904E+01
  0.46747938E+01 -0.72418138E+01
  0.46872923E+01 -0.72406519E+01
  0.46997908E+01 -0.72392826E+01
  0.47122893E+01 -0.72376895E+01
