  0.57745838E+01 -0.71050692E+01
  0.57870800E+01 -0.71075778E+01
  0.57995762E+01 -0.71101571E+01
  0.58120724E+01 -0.71127950E+01
  0.58245686E+01 -0.71154783E+01
  0.58370648E+01 -0.71181929E+01
  0.58495610E+01 -0.71209246E+01
  0.58620572E+01 -0.71236594E+01
  0.58745534E+01 -0.71263838E+01
  0.58870496E+01 -0.71290852E+01
  0.58995458E+01 -0.71317520E+01
  0.59120420E+01 -0.71343738E+01
  0.59245382E+01 -0.71369415E+01
  0.59370344E+01 -0.71394472E+01
  0.59495306E+01 -0.71418845E+01
  0.59620268E+01 -0.71442481E+01
  0.59745230E+01 -0.71465340E+01
  0.59870192E+01 -0.71487393E+01
  0.59995154E+01 -0.71508622E+01
  0.60120116E+01 -0.71529016E+01
  0.60245078E+01 -0.71548571E+01
  0.60370040E+01 -0.71567293E+01
  0.60495002E+01 -0.71585186E+01
  0.60619964E+01 -0.71602263E+01
  0.60744926E+01 -0.71618534E+01
  0.60869888E+01 -0.71634007E+01
  0.60994850E+01 -0.71648688E+01
  0.61119812E+01 -0.71662575E+01
  0.61244774E+01 -0.71675660E+01
  0.61369736E+01 -0.71687923E+01
  0.61494698E+01 -0.71699338E+01
  0.61619660E+01 -0.71709870E+01
  0.61744622E+01 -0.71719480E+01
  0.61869584E+01 -0.71728133E+01
  0.61994547E+01 -0.71735801E+01
  0.62119509E+01 -0.71742471E+01
  0.62244471E+01 -0.71748141E+01
  0.62369433E+01 -0.71752817E+01
  0.62494395E+01 -0.71756505E+01
  0.62619357E+01 -0.71759205E+01
  0.62742402E+01 -0.77136708E+01
  0.62865447E+01 -0.77131651E+01
  0.62988492E+01 -0.77116748E+01
  0.63111537E+01 -0.77092111E+01
  0.63234583E+01 -0.77057911E+01
  0.63357628E+01 -0.77014370E+01
  0.63480673E+01 -0.76961751E+01
  0.63603718E+01 -0.76900345E+01
  0.63726764E+01 -0.76830462E+01
  0.63849809E+01 -0.76752412E+01
  0.63972854E+01 -0.76666507E+01
  0.64095899E+01 -0.76573040E+01
  0.64218944E+01 -0.76472293E+01
  0.64341990E+01 -0.76364522E+01
  0.64465035E+01 -0.76249966E+01
  0.64588080E+01 -0.76128847E+01
  0.64711125E+01 -0.76001375E+01
  0.64834170E+01 -0.75867757E+01
  0.64957216E+01 -0.75728204E+01
  0.65080261E+01 -0.75582943E+01
  0.65203306E+01 -0.75432228E+01
  0.65326351E+01 -0.75276348E+01
  0.65449396E+01 -0.75115633E+01
  0.65572442E+01 -0.74950465E+01
  0.65695487E+01 -0.74781277E+01
  0.65818532E+01 -0.74608556E+01
  0.65941577E+01 -0.74432840E+01
  0.66064622E+01 -0.74254715E+01
  0.66189824E+01 -0.74067063E+01
  0.66315026E+01 -0.73882305E+01
  0.66440228E+01 -0.73697432E+01
  0.66565430E+01 -0.73513143E+01
  0.66690632E+01 -0.73330116E+01
  0.66815834E+01 -0.73149012E+01
  0.66941036E+01 -0.72970457E+01
  0.67066238E+01 -0.72795045E+01
  0.67191440E+01 -0.72623327E+01
  0.67316642E+01 -0.72455818E+01
  0.67441843E+01 -0.72292989E+01
  0.67567045E+01 -0.72135276E+01
  0.67692247E+01 -0.71983079E+01
  0.67817449E+01 -0.71836763E+01
  0.67942651E+01 -0.71696670E+01
  0.68067853E+01 -0.71563114E+01
  0.68193055E+01 -0.71436387E+01
  0.68318257E+01 -0.71316760E+01
  0.68443459E+01 -0.71204486E+01
  0.68568661E+01 -0.71099794E+01
  0.68693863E+01 -0.71002894E+01
  0.68819065E+01 -0.70913970E+01
  0.68944266E+01 -0.70833178E+01
  0.69069468E+01 -0.70760642E+01
  0.69194670E+01 -0.70696453E+01
  0.69319872E+01 -0.70640662E+01
  0.69445074E+01 -0.70593279E+01
  0.69570276E+01 -0.70554272E+01
  0.69695478E+01 -0.70523561E+01
  0.69820680E+01 -0.70501025E+01
  0.69945882E+01 -0.70486496E+01
  0.70071084E+01 -0.70479764E+01
  0.70196286E+01 -0.70480578E+01
  0.70321488E+01 -0.70488655E+01
  0.70446689E+01 -0.70503679E+01
  0.70571891E+01 -0.70525309E+01
  0.70697093E+01 -0.70553184E+01
  0.70822295E+01 -0.70586934E+01
  0.70947497E+01 -0.70626175E+01
  0.71072699E+01 -0.70670525E+01
  0.71197901E+01 -0.70719604E+01
  0.71323103E+01 -0.70773033E+01
  0.71448305E+01 -0.70830443E+01
  0.71573507E+01 -0.70891472E+01
  0.71698709E+01 -0.70955763E+01
  0.71823911E+01 -0.71022963E+01
  0.71949113E+01 -0.71092721E+01
  0.72074314E+01 -0.71164681E+01
  0.72199516E+01 -0.71238480E+01
  0.72324718E+01 -0.71313744E+01
  0.72449920E+01 -0.71390081E+01
  0.72575122E+01 -0.71467083E+01
  0.72700324E+01 -0.71544320E+01
  0.72825526E+01 -0.71621343E+01
  0.72950728E+01 -0.71697685E+01
  0.73075930E+01 -0.71772867E+01
  0.73201132E+01 -0.71846400E+01
  0.73326334E+01 -0.71917794E+01
  0.73451536E+01 -0.71986568E+01
  0.73576737E+01 -0.72052254E+01
  0.73701939E+01 -0.72114405E+01
  0.73827141E+01 -0.72172606E+01
  0.73952343E+01 -0.72226470E+01
  0.74077545E+01 -0.72275644E+01
  0.74202747E+01 -0.72319797E+01
  0.74327949E+01 -0.72358613E+01
  0.74453151E+01 -0.72391760E+01
  0.74578353E+01 -0.72418873E+01
  0.74703555E+01 -0.72439571E+01
  0.74828757E+01 -0.72453666E+01
  0.74953959E+01 -0.72461677E+01
  0.75079160E+01 -0.72465113E+01
  0.75203758E+01 -0.72465717E+01
  
  0.00000000E+00 -0.68191224E+01
  0.12459804E-01 -0.68192467E+01
  0.24919608E-01 -0.68196282E+01
  0.37379411E-01 -0.68202626E+01
  0.49839215E-01 -0.68211422E+01
  0.62299019E-01 -0.68222565E+01
  0.74758823E-01 -0.68235915E+01
  0.87218626E-01 -0.68251302E+01
  0.99678430E-01 -0.68268528E+01
  0.11213823E+00 -0.68287363E+01
  0.12459804E+00 -0.68307553E+01
  0.13705784E+00 -0.68328816E+01
  0.14951765E+00 -0.68350850E+01
  0.16197745E+00 -0.68373329E+01
  0.17443725E+00 -0.68395911E+01
  0.18689706E+00 -0.68418239E+01
  0.19935686E+00 -0.68439942E+01
  0.21181666E+00 -0.68460641E+01
  0.22427647E+00 -0.68479952E+01
  0.23673627E+00 -0.68497486E+01
  0.24919608E+00 -0.68512856E+01
  0.26165588E+00 -0.68525678E+01
  0.27411568E+00 -0.68535575E+01
  0.28657549E+00 -0.68542180E+01
  0.29903529E+00 -0.68545139E+01
  0.31149509E+00 -0.68544115E+01
  0.32395490E+00 -0.68538791E+01
  0.33641470E+00 -0.68528875E+01
  0.34887451E+00 -0.68514102E+01
  0.36133431E+00 -0.68494244E+01
  0.37379411E+00 -0.68469108E+01
  0.38625392E+00 -0.68438544E+01
  0.39871372E+00 -0.68402450E+01
  0.41117352E+00 -0.68360774E+01
  0.42363333E+00 -0.68313518E+01
  0.43609313E+00 -0.68260737E+01
  0.44855294E+00 -0.68202542E+01
  0.46101274E+00 -0.68139098E+01
  0.47347254E+00 -0.68070619E+01
  0.48593235E+00 -0.67997367E+01
  0.49839215E+00 -0.67919641E+01
  0.51085195E+00 -0.67837775E+01
  0.52331176E+00 -0.67752126E+01
  0.53577156E+00 -0.67663068E+01
  0.54823137E+00 -0.67570979E+01
  0.56069117E+00 -0.67476234E+01
  0.57315097E+00 -0.67379196E+01
  0.58561078E+00 -0.67280209E+01
  0.59807058E+00 -0.67179590E+01
  0.61053038E+00 -0.67077622E+01
  0.62299019E+00 -0.66974557E+01
  0.63544999E+00 -0.66870607E+01
  0.64790980E+00 -0.66765946E+01
  0.66036960E+00 -0.66660715E+01
  0.67282940E+00 -0.66555020E+01
  0.68528921E+00 -0.66448940E+01
  0.69774901E+00 -0.66342531E+01
  0.71020881E+00 -0.66235835E+01
  0.72266862E+00 -0.66128882E+01
  0.73512842E+00 -0.66021703E+01
  0.74758823E+00 -0.65914333E+01
  0.76004803E+00 -0.65806820E+01
  0.77250783E+00 -0.65699230E+01
  0.78496764E+00 -0.65591650E+01
  0.79742744E+00 -0.65484195E+01
  0.80988724E+00 -0.65377006E+01
  0.82234705E+00 -0.65270253E+01
  0.83480685E+00 -0.65164135E+01
  0.84726666E+00 -0.65058872E+01
  0.85972646E+00 -0.64954708E+01
  0.87218626E+00 -0.64851904E+01
  0.88464607E+00 -0.64750731E+01
  0.89710587E+00 -0.64651465E+01
  0.90956567E+00 -0.64554384E+01
  0.92202548E+00 -0.64459759E+01
  0.93448528E+00 -0.64367853E+01
  0.94694509E+00 -0.64278913E+01
  0.95940489E+00 -0.64193168E+01
  0.97186469E+00 -0.64110827E+01
  0.98432450E+00 -0.64032075E+01
  0.99678430E+00 -0.63957074E+01
  0.10092441E+01 -0.63885960E+01
  0.10217039E+01 -0.63818843E+01
  0.10341637E+01 -0.63755804E+01
  0.10466235E+01 -0.63696901E+01
  0.10590833E+01 -0.63642163E+01
  0.10715431E+01 -0.63591591E+01
  0.10840029E+01 -0.63545163E+01
  0.10964627E+01 -0.63502830E+01
  0.11089225E+01 -0.63464523E+01
  0.11213823E+01 -0.63430150E+01
  0.11338421E+01 -0.63399604E+01
  0.11463019E+01 -0.63372765E+01
  0.11587618E+01 -0.63349506E+01
  0.11712216E+01 -0.63329695E+01
  0.11836814E+01 -0.63313203E+01
  0.11961412E+01 -0.63299910E+01
  0.12086010E+01 -0.63289707E+01
  0.12210608E+01 -0.63282504E+01
  0.12335206E+01 -0.63278232E+01
  0.12460419E+01 -0.63276845E+01
  0.12585632E+01 -0.63284129E+01
  0.12710845E+01 -0.63305974E+01
  0.12836059E+01 -0.63342357E+01
  0.12961272E+01 -0.63393232E+01
  0.13086485E+01 -0.63458532E+01
  0.13211698E+01 -0.63538168E+01
  0.13336912E+01 -0.63632020E+01
  0.13462125E+01 -0.63739933E+01
  0.13587338E+01 -0.63861717E+01
  0.13712551E+01 -0.63997139E+01
  0.13837765E+01 -0.64145925E+01
  0.13962978E+01 -0.64307749E+01
  0.14088191E+01 -0.64482243E+01
  0.14213404E+01 -0.64668985E+01
  0.14338618E+01 -0.64867507E+01
  0.14463831E+01 -0.65077295E+01
  0.14589044E+01 -0.65297785E+01
  0.14714257E+01 -0.65528370E+01
  0.14839470E+01 -0.65768396E+01
  0.14964684E+01 -0.66017164E+01
  0.15089897E+01 -0.66273928E+01
  0.15215110E+01 -0.66537888E+01
  0.15340323E+01 -0.66808184E+01
  0.15465537E+01 -0.67083884E+01
  0.15590750E+01 -0.67363960E+01
  0.15715963E+01 -0.67647262E+01
  0.15841176E+01 -0.67932468E+01
  0.15966390E+01 -0.68218013E+01
  0.16091603E+01 -0.68501977E+01
  0.16216816E+01 -0.68781911E+01
  0.16342029E+01 -0.69054552E+01
  0.16467243E+01 -0.69315382E+01
  0.16592456E+01 -0.69557937E+01
  0.16717669E+01 -0.69772863E+01
  0.16842882E+01 -0.69947012E+01
  0.16968095E+01 -0.70063822E+01
  0.17092186E+01 -0.70107322E+01
  0.17216276E+01 -0.70108375E+01
  0.17340366E+01 -0.70110112E+01
  0.17464457E+01 -0.70112533E+01
  0.17588547E+01 -0.70115633E+01
  0.17712637E+01 -0.70119406E+01
  0.17836728E+01 -0.70123842E+01
  0.17960818E+01 -0.70128931E+01
  0.18084908E+01 -0.70134661E+01
  0.18208999E+01 -0.70141022E+01
  0.18333089E+01 -0.70148001E+01
  0.18457179E+01 -0.70155587E+01
  0.18581269E+01 -0.70163767E+01
  0.18705360E+01 -0.70172527E+01
  0.18829450E+01 -0.70181854E+01
  0.18953540E+01 -0.70191730E+01
  0.19077631E+01 -0.70202137E+01
  0.19201721E+01 -0.70213058E+01
  0.19325811E+01 -0.70224474E+01
  0.19449902E+01 -0.70236368E+01
  0.19573992E+01 -0.70248726E+01
  0.19698082E+01 -0.70261536E+01
  0.19822173E+01 -0.70274792E+01
  0.19946263E+01 -0.70288493E+01
  0.20070353E+01 -0.70302643E+01
  0.20194443E+01 -0.70317251E+01
  0.20318534E+01 -0.70332328E+01
  0.20442624E+01 -0.70347887E+01
  0.20566714E+01 -0.70363940E+01
  0.20690805E+01 -0.70380494E+01
  0.20814895E+01 -0.70397552E+01
  0.20938985E+01 -0.70415111E+01
  0.21063076E+01 -0.70433157E+01
  0.21187166E+01 -0.70451666E+01
  0.21311256E+01 -0.70470605E+01
  0.21435347E+01 -0.70489934E+01
  0.21559437E+01 -0.70509600E+01
  0.21683527E+01 -0.70529547E+01
  0.21807617E+01 -0.70549712E+01
  0.21931708E+01 -0.70570028E+01
  0.22055798E+01 -0.70590425E+01
  0.22179888E+01 -0.70610834E+01
  0.22303979E+01 -0.70631182E+01
  0.22428069E+01 -0.70651398E+01
  0.22552159E+01 -0.70671410E+01
  0.22676250E+01 -0.70691145E+01
  0.22800340E+01 -0.70710532E+01
  0.22924430E+01 -0.70729496E+01
  0.23048520E+01 -0.70747965E+01
  0.23172611E+01 -0.70765865E+01
  0.23296701E+01 -0.70783123E+01
  0.23420791E+01 -0.70799666E+01
  0.23544882E+01 -0.70815421E+01
  0.23668972E+01 -0.70830317E+01
  0.23793062E+01 -0.70844279E+01
  0.23917153E+01 -0.70857224E+01
  0.24041243E+01 -0.70869056E+01
  0.24165333E+01 -0.70879648E+01
  0.24289424E+01 -0.70888816E+01
  0.24413514E+01 -0.70896265E+01
  0.24537604E+01 -0.70901498E+01
  0.24661694E+01 -0.70903627E+01
  0.24785785E+01 -0.70901092E+01
  0.24909875E+01 -0.70891563E+01
  0.25033965E+01 -0.70873245E+01
  0.25158056E+01 -0.70847760E+01
  0.25282146E+01 -0.70819796E+01
  0.25406236E+01 -0.70793598E+01
  0.25530327E+01 -0.70771701E+01
  0.25654417E+01 -0.70755435E+01
  0.25778507E+01 -0.70745479E+01
  0.25902935E+01 -0.70742158E+01
  0.26027363E+01 -0.70742749E+01
  0.26151791E+01 -0.70744513E+01
  0.26276220E+01 -0.70747410E+01
  0.26400648E+01 -0.70751374E+01
  0.26525076E+01 -0.70756322E+01
  0.26649504E+01 -0.70762158E+01
  0.26773932E+01 -0.70768779E+01
  0.26898360E+01 -0.70776086E+01
  0.27022788E+01 -0.70783982E+01
  0.27147216E+01 -0.70792335E+01
  0.27271644E+01 -0.70799698E+01
  0.27396072E+01 -0.70779474E+01
  0.27520500E+01 -0.70751825E+01
  0.27644928E+01 -0.70723042E+01
  0.27769357E+01 -0.70693514E+01
  0.27893785E+01 -0.70663354E+01
  0.28018213E+01 -0.70632550E+01
  0.28142641E+01 -0.70600999E+01
  0.28267069E+01 -0.70568536E+01
  0.28391497E+01 -0.70534948E+01
  0.28515925E+01 -0.70500001E+01
  0.28640353E+01 -0.70463451E+01
  0.28764781E+01 -0.70425069E+01
  0.28889209E+01 -0.70384658E+01
  0.29013637E+01 -0.70342066E+01
  0.29138065E+01 -0.70297207E+01
  0.29262493E+01 -0.70250062E+01
  0.29386922E+01 -0.70200690E+01
  0.29511350E+01 -0.70149225E+01
  0.29635778E+01 -0.70095878E+01
  0.29760206E+01 -0.70040919E+01
  0.29884634E+01 -0.69984675E+01
  0.30009062E+01 -0.69927510E+01
  0.30133490E+01 -0.69869810E+01
  0.30257918E+01 -0.69811963E+01
  0.30382346E+01 -0.69754347E+01
  0.30506774E+01 -0.69697308E+01
  0.30631202E+01 -0.69641148E+01
  0.30755630E+01 -0.69586113E+01
  0.30880059E+01 -0.69532382E+01
  0.31004487E+01 -0.69480064E+01
  0.31128915E+01 -0.69429197E+01
  0.31253343E+01 -0.69379747E+01
  0.31377771E+01 -0.69331617E+01
  0.31502199E+01 -0.69284655E+01
  0.31626627E+01 -0.69238665E+01
  0.31751055E+01 -0.69193422E+01
  0.31875483E+01 -0.69148690E+01
  0.31999911E+01 -0.69104232E+01
  0.32124339E+01 -0.69059830E+01
  0.32248767E+01 -0.69015298E+01
  0.32373195E+01 -0.68970498E+01
  0.32497624E+01 -0.68925343E+01
  0.32622052E+01 -0.68879814E+01
  0.32746480E+01 -0.68833956E+01
  0.32870908E+01 -0.68787885E+01
  0.32995336E+01 -0.68741780E+01
  0.33119764E+01 -0.68695880E+01
  0.33244192E+01 -0.68650473E+01
  0.33368620E+01 -0.68605885E+01
  0.33493048E+01 -0.68562461E+01
  0.33617476E+01 -0.68520555E+01
  0.33741904E+01 -0.68480512E+01
  0.33866332E+01 -0.68442651E+01
  0.33990761E+01 -0.68407251E+01
  0.34115189E+01 -0.68374543E+01
  0.34239617E+01 -0.68344693E+01
  0.34364045E+01 -0.68317807E+01
  0.34488473E+01 -0.68293919E+01
  0.34612901E+01 -0.68272999E+01
  0.34737329E+01 -0.68254954E+01
  0.34861757E+01 -0.68239641E+01
  0.34986185E+01 -0.68226876E+01
  0.35110613E+01 -0.68216445E+01
  0.35235041E+01 -0.68208125E+01
  0.35359469E+01 -0.68201692E+01
  0.35483898E+01 -0.68196939E+01
  0.35608326E+01 -0.68193692E+01
  0.35732754E+01 -0.68191815E+01
  0.35857967E+01 -0.68191224E+01
  0.35983180E+01 -0.68191999E+01
  0.36108393E+01 -0.68194163E+01
  0.36233607E+01 -0.68197236E+01
  0.36358820E+01 -0.68200437E+01
  0.36484033E+01 -0.68202706E+01
  0.36609246E+01 -0.68202752E+01
  0.36734460E+01 -0.68199100E+01
  0.36859673E+01 -0.68190161E+01
  0.36984886E+01 -0.68174312E+01
  0.37110099E+01 -0.68149974E+01
  0.37235313E+01 -0.68115699E+01
  0.37360526E+01 -0.68070231E+01
  0.37485739E+01 -0.68012568E+01
  0.37610952E+01 -0.67941980E+01
  0.37736165E+01 -0.67858021E+01
  0.37861379E+01 -0.67760511E+01
  0.37986592E+01 -0.67649507E+01
  0.38111805E+01 -0.67525260E+01
  0.38237018E+01 -0.67388183E+01
  0.38362232E+01 -0.67238801E+01
  0.38487445E+01 -0.67077722E+01
  0.38612658E+01 -0.66905608E+01
  0.38737871E+01 -0.66723145E+01
  0.38863085E+01 -0.66531028E+01
  0.38988298E+01 -0.66329947E+01
  0.39113511E+01 -0.66120576E+01
  0.39238724E+01 -0.65903565E+01
  0.39363938E+01 -0.65679534E+01
  0.39489151E+01 -0.65449075E+01
  0.39614364E+01 -0.65212747E+01
  0.39739577E+01 -0.64971081E+01
  0.39864790E+01 -0.64724577E+01
  0.39990004E+01 -0.64473714E+01
  0.40115217E+01 -0.64218952E+01
  0.40240430E+01 -0.63960736E+01
  0.40365643E+01 -0.63699504E+01
  0.40490857E+01 -0.63435692E+01
  0.40616070E+01 -0.63169741E+01
  0.40741283E+01 -0.62902101E+01
  0.40866496E+01 -0.62633239E+01
  0.40991710E+01 -0.62363638E+01
  0.41116923E+01 -0.62093804E+01
  0.41242136E+01 -0.61824265E+01
  0.41367349E+01 -0.61555571E+01
  0.41492563E+01 -0.61288295E+01
  0.41617776E+01 -0.61023026E+01
  0.41742989E+01 -0.60760367E+01
  0.41868202E+01 -0.60500933E+01
  0.41993416E+01 -0.60245340E+01
  0.42118629E+01 -0.59994204E+01
  0.42243842E+01 -0.59748134E+01
  0.42369055E+01 -0.59507725E+01
  0.42494268E+01 -0.59273558E+01
  0.42619482E+01 -0.59046192E+01
  0.42744695E+01 -0.58826165E+01
  0.42869908E+01 -0.58613990E+01
  0.42995121E+01 -0.58410157E+01
  0.43120335E+01 -0.58215132E+01
  0.43245548E+01 -0.58029359E+01
  0.43370761E+01 -0.57853262E+01
  0.43495974E+01 -0.57687245E+01
  0.43621188E+01 -0.57531695E+01
  0.43746401E+01 -0.57386984E+01
  0.43871614E+01 -0.57253467E+01
  0.43996827E+01 -0.57131485E+01
  0.44122041E+01 -0.57021359E+01
  0.44247254E+01 -0.56923393E+01
  0.44372467E+01 -0.56837866E+01
  0.44497680E+01 -0.56765035E+01
  0.44622893E+01 -0.56705122E+01
  0.44748107E+01 -0.56658320E+01
  0.44873320E+01 -0.56624779E+01
  0.44998533E+01 -0.56604612E+01
  0.45123518E+01 -0.56597887E+01
  0.45248503E+01 -0.56599933E+01
  0.45373489E+01 -0.56605824E+01
  0.45498474E+01 -0.56615534E+01
  0.45623459E+01 -0.56629025E+01
  0.45748444E+01 -0.56646248E+01
  0.45873429E+01 -0.56667146E+01
  0.45998414E+01 -0.56691655E+01
  0.46123399E+01 -0.56719710E+01
  0.46248384E+01 -0.56751245E+01
  0.46373369E+01 -0.56786198E+01
  0.46498355E+01 -0.56824509E+01
  0.46623340E+01 -0.56866129E+01
  0.46748325E+01 -0.56911015E+01
  0.46873310E+01 -0.56959133E+01
  0.46998295E+01 -0.57010462E+01
  0.47123280E+01 -0.57064988E+01
  0.47248265E+01 -0.57122705E+01
  0.47373250E+01 -0.57183618E+01
  0.47498236E+01 -0.57247736E+01
  0.47623221E+01 -0.57315071E+01
  0.47748206E+01 -0.57385639E+01
  0.47873191E+01 -0.57459455E+01
  0.47998176E+01 -0.57536528E+01
  0.48123161E+01 -0.57616864E+01
  0.48248146E+01 -0.57700460E+01
  0.48373131E+01 -0.57787302E+01
  0.48498116E+01 -0.57877362E+01
  0.48623102E+01 -0.57970601E+01
  0.48748087E+01 -0.58066964E+01
  0.48873072E+01 -0.58166382E+01
  0.48998057E+01 -0.58268774E+01
  0.49123042E+01 -0.58374044E+01
  0.49248027E+01 -0.58482088E+01
  0.49373012E+01 -0.58592794E+01
  0.49497997E+01 -0.58706045E+01
  0.49622983E+01 -0.58821724E+01
  0.49747968E+01 -0.58939715E+01
  0.49872953E+01 -0.59059906E+01
  0.49997938E+01 -0.59182195E+01
  0.50122923E+01 -0.59306488E+01
  0.50247908E+01 -0.59432703E+01
  0.50372893E+01 -0.59560770E+01
  0.50497878E+01 -0.59690634E+01
  0.50622863E+01 -0.59822248E+01
  0.50747849E+01 -0.59955581E+01
  0.50872834E+01 -0.60090610E+01
  0.50997819E+01 -0.60227319E+01
  0.51122804E+01 -0.60365699E+01
  0.51247789E+01 -0.60505743E+01
  0.51372774E+01 -0.60647445E+01
  0.51497736E+01 -0.60791639E+01
  0.51622698E+01 -0.60936738E+01
  0.51747660E+01 -0.61083404E+01
  0.51872622E+01 -0.61231598E+01
  0.51997584E+01 -0.61381268E+01
  0.52122546E+01 -0.61532350E+01
  0.52247508E+01 -0.61684766E+01
  0.52372470E+01 -0.61838426E+01
  0.52497432E+01 -0.61993223E+01
  0.52622394E+01 -0.62149039E+01
  0.52747356E+01 -0.62305745E+01
  0.52872318E+01 -0.62463202E+01
  0.52997281E+01 -0.62621265E+01
  0.53122243E+01 -0.62779785E+01
  0.53247205E+01 -0.62938610E+01
  0.53372167E+01 -0.63097591E+01
  0.53497129E+01 -0.63256583E+01
  0.53622091E+01 -0.63415445E+01
  0.53747053E+01 -0.63574044E+01
  0.53872015E+01 -0.63732256E+01
  0.53996977E+01 -0.63889964E+01
  0.54121939E+01 -0.64047060E+01
  0.54246901E+01 -0.64203444E+01
  0.54371863E+01 -0.64359023E+01
  0.54496825E+01 -0.64513710E+01
  0.54621787E+01 -0.64667422E+01
  0.54746749E+01 -0.64820076E+01
  0.54871711E+01 -0.64971591E+01
  0.54996673E+01 -0.65121885E+01
  0.55121635E+01 -0.65270869E+01
  0.55246597E+01 -0.65418452E+01
  0.55371559E+01 -0.65564532E+01
  0.55496521E+01 -0.65709001E+01
  0.55621483E+01 -0.65851737E+01
  0.55746445E+01 -0.65992610E+01
  0.55871407E+01 -0.66131478E+01
  0.55996369E+01 -0.66268187E+01
  0.56121331E+01 -0.66402576E+01
  0.56246293E+01 -0.66534471E+01
  0.56371255E+01 -0.66663697E+01
  0.56496217E+01 -0.66790073E+01
  0.56621179E+01 -0.66913415E+01
  0.56746141E+01 -0.67033542E+01
  0.56871103E+01 -0.67150277E+01
  0.56996065E+01 -0.67263446E+01
  0.57121027E+01 -0.67372879E+01
  0.57245989E+01 -0.67478412E+01
  0.57370951E+01 -0.67579883E+01
  0.57495914E+01 -0.67677133E+01
  0.57620876E+01 -0.67770001E+01
  0.57745838E+01 -0.67858322E+01
  0.57870800E+01 -0.67941929E+01
  0.57995762E+01 -0.68020647E+01
  0.58120724E+01 -0.68094300E+01
  0.58245686E+01 -0.68162709E+01
  0.58370648E+01 -0.68225700E+01
  0.58495610E+01 -0.68283108E+01
  0.58620572E+01 -0.68334788E+01
  0.58745534E+01 -0.68380622E+01
  0.58870496E+01 -0.68420529E+01
  0.58995458E+01 -0.68454478E+01
  0.59120420E+01 -0.68482489E+01
  0.59245382E+01 -0.68504649E+01
  0.59370344E+01 -0.68521107E+01
  0.59495306E+01 -0.68532081E+01
  0.59620268E+01 -0.68537857E+01
  0.59745230E+01 -0.68538779E+01
  0.59870192E+01 -0.68535243E+01
  0.59995154E+01 -0.68527692E+01
  0.60120116E+01 -0.68516596E+01
  0.60245078E+01 -0.68502448E+01
  0.60370040E+01 -0.68485749E+01
  0.60495002E+01 -0.68466995E+01
  0.60619964E+01 -0.68446671E+01
  0.60744926E+01 -0.68425244E+01
  0.60869888E+01 -0.68403151E+01
  0.60994850E+01 -0.68380802E+01
  0.61119812E+01 -0.68358570E+01
  0.61244774E+01 -0.68336795E+01
  0.61369736E+01 -0.68315783E+01
  0.61494698E+01 -0.68295805E+01
  0.61619660E+01 -0.68277096E+01
  0.61744622E+01 -0.68259865E+01
  0.61869584E+01 -0.68244287E+01
  0.61994547E+01 -0.68230513E+01
  0.62119509E+01 -0.68218668E+01
  0.62244471E+01 -0.68208854E+01
  0.62369433E+01 -0.68201151E+01
  0.62494395E+01 -0.68195620E+01
  0.62619357E+01 -0.68192303E+01
  0.62742402E+01 -0.63276845E+01
  0.62865447E+01 -0.63274669E+01
  0.62988492E+01 -0.63268117E+01
  0.63111537E+01 -0.63257257E+01
  0.63234583E+01 -0.63242206E+01
  0.63357628E+01 -0.63223120E+01
  0.63480673E+01 -0.63200192E+01
  0.63603718E+01 -0.63173645E+01
  0.63726764E+01 -0.63143723E+01
  0.63849809E+01 -0.63110684E+01
  0.63972854E+01 -0.63074791E+01
  0.64095899E+01 -0.63036307E+01
  0.64218944E+01 -0.62995483E+01
  0.64341990E+01 -0.62952552E+01
  0.64465035E+01 -0.62907724E+01
  0.64588080E+01 -0.62861181E+01
  0.64711125E+01 -0.62813071E+01
  0.64834170E+01 -0.62763507E+01
  0.64957216E+01 -0.62712563E+01
  0.65080261E+01 -0.62660277E+01
  0.65203306E+01 -0.62606652E+01
  0.65326351E+01 -0.62551656E+01
  0.65449396E+01 -0.62495228E+01
  0.65572442E+01 -0.62437279E+01
  0.65695487E+01 -0.62377705E+01
  0.65818532E+01 -0.62316382E+01
  0.65941577E+01 -0.62253183E+01
  0.66064622E+01 -0.62187977E+01
  0.66189824E+01 -0.62132156E+01
  0.66315026E+01 -0.62059349E+01
  0.66440228E+01 -0.61984383E+01
  0.66565430E+01 -0.61907246E+01
  0.66690632E+01 -0.61827931E+01
  0.66815834E+01 -0.61746440E+01
  0.66941036E+01 -0.61662790E+01
  0.67066238E+01 -0.61577013E+01
  0.67191440E+01 -0.61489157E+01
  0.67316642E+01 -0.61399287E+01
  0.67441843E+01 -0.61307485E+01
  0.67567045E+01 -0.61213850E+01
  0.67692247E+01 -0.61118492E+01
  0.67817449E+01 -0.61021537E+01
  0.67942651E+01 -0.60923118E+01
  0.68067853E+01 -0.60823374E+01
  0.68193055E+01 -0.60722451E+01
  0.68318257E+01 -0.60620493E+01
  0.68443459E+01 -0.60517644E+01
  0.68568661E+01 -0.60414045E+01
  0.68693863E+01 -0.60309831E+01
  0.68819065E+01 -0.60205130E+01
  0.68944266E+01 -0.60100067E+01
  0.69069468E+01 -0.59994755E+01
  0.69194670E+01 -0.59889305E+01
  0.69319872E+01 -0.59783822E+01
  0.69445074E+01 -0.59678406E+01
